date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-07-01 23:00:00,49.91,24.49,1897.0158613139,583.614,390.659,10.1734,1.71959,299.179,298.159,302.124,300.366,299.534,297.184,297.51,405.423,412.224,398.718,411.239,404.683,413.328,385.218,65.47,2.08
2017-07-01 23:00:00,49.91,24.49,1751.2658759124,574.469,395.261,10.172,1.706,301.719,303.5,299.129,300.1,300.008,297.631,302.893,386.416,396.603,397.933,421.258,399.867,377.215,392.271,65.47,2.08
2017-07-01 23:00:00,49.91,24.49,1605.515890511,568.351,396.192,10.1679,1.68962,299.015,300.363,299.083,299.893,300.036,295.987,297.625,400.459,397.719,405.549,420.852,402.264,403.698,370.028,65.47,2.08
2017-07-01 23:00:00,49.91,24.49,1459.7659051095,541.302,396.536,10.1637,1.67067,299.454,294.604,299.234,300.806,303.67,298.408,303.596,397.852,398.998,403.91,382.214,393.309,382.87,405.114,65.47,2.08
2017-07-01 23:00:00,49.91,24.49,1314.015919708,534.465,395.471,10.1739,1.65589,298.696,304.687,299.268,300.366,298.712,304.103,301.098,387.903,410.273,393.402,417.346,417.967,401.752,429.268,65.47,2.08
2017-07-01 23:00:00,49.91,24.49,1168.2659343066,521.913,403.777,10.1979,1.63791,299.954,298.156,299.711,299.738,299.232,307.375,301.048,526.799,400.102,399.289,408.41,367.686,410.9,348.148,65.47,2.08
2017-07-01 23:00:00,49.91,24.49,1022.5159489051,510.549,390.618,10.2165,1.63757,300.692,303.405,298.722,300.275,297.123,286.235,297.987,378.454,432.071,396.793,384.738,389.118,369.812,412.545,65.47,2.08
2017-07-01 23:00:00,49.91,24.49,876.7659635037,520.75,394.398,10.1812,1.63723,300.268,301.43,298.789,300.327,300.629,307.317,292.7,388.019,380.697,386.906,457.028,439.772,375.56,427.408,65.47,2.08
2017-07-02 00:00:00,49.91,24.49,731.0159781022,536.609,398.971,10.1458,1.65642,300.47,300.83,300.754,301.736,299.319,291.251,306.38,387.299,414.717,401.353,320.407,364.482,393.878,419.472,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,585.2659927007,554.003,399.411,10.139,1.67088,300.189,299.785,299.02,300.622,300.125,309.134,298.601,394.127,405.804,411.452,426.942,397.024,411.226,421.685,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,284.069,547.832,396.185,10.1461,1.673,299.29,296.285,301.268,300.563,301.988,304.484,290.66,390.562,397.755,408.05,409.593,391.282,413.883,375.566,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,384.9388,556.709,393.61,10.1499,1.67512,300.009,306.906,298.389,298.356,302.327,313.425,296.201,393.259,373.265,388.436,392.578,415.207,406.888,404.027,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,1391.2435,426.8576315789,393.3416818182,10.1443,1.6131242105,299.941,299.545,301.252,302.121,299.023,303.387,300.82,784.472,572.232,750.096,472.173,463.723,408.754,395.602,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,1155.8748948005,345.5228947368,400.7091363636,10.1386,1.5329326316,299.488,297.516,299.493,301.685,300.368,286.104,306.513,821.233,620.138,869.0734,412.862,390.506,389.218,368.563,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,1140.7022370012,557.073,395.673,10.1424,1.6693,300.79,302.451,302.559,297.566,301.876,312.366,304.425,379.518,313.276,729.807,400.098,387.209,394.8,398.329,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,1125.5295792019,526.864,400.74,10.1481,1.64036,299.942,299.809,299.574,301.245,297.094,310.772,298.216,406.718,415.297,418.922,332.031,369.987,413.163,338.622,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,1110.3569214027,504.409,392.129,10.149,1.61159,300.343,298.598,304.056,296.561,299.013,293.214,297.59,391.958,421.525,406.652,427.714,380.152,404.568,434.493,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,1095.1842636034,483.687,393.985,10.1434,1.58359,299.326,304.35,298.857,299.956,299.4,298.833,296.542,410.274,417.504,394.957,432.594,438.973,395.174,402.038,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,1080.0116058041,461.014,403.125,10.1377,1.55761,299.671,303.899,299.048,301.043,299.612,310.965,296.821,405.464,398.382,404.43,405.025,386.232,388.106,398.862,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,1064.8389480048,462.278,407.2,10.1251,1.55595,299.531,299.601,298.102,301.047,299.024,301.497,299.665,397.173,408.954,392.744,378.623,381.784,423.537,410.521,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,1049.6662902056,454.656,396.255,10.1124,1.55428,299.927,300.835,302.124,299.927,301.705,298.286,298.561,388.619,375.273,419.176,377.658,402.79,372.891,388.719,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,1034.4936324063,447.233,404.075,10.098,1.54794,299.654,296.133,298.361,301.601,298.72,294.103,304.786,400.344,403.848,414.561,361.431,391.466,416.459,406.576,64.74,2.12
2017-07-02 00:00:00,49.91,24.49,1019.320974607,438.996,390.999,10.0825,1.54964,299.328,294.979,302.783,301.513,297.315,295.396,290.601,431.944,391.878,397.17,418.044,402.701,400.92,395.457,64.74,2.12
2017-07-02 01:00:00,56.64,13.52,1004.1483168077,452.41,400.04,10.0609,1.55502,299.521,300.801,302.124,301.211,295.838,293.561,298.932,405.446,434.101,400.22,431.832,425.777,379.201,380.762,65.26,3.14
2017-07-02 01:00:00,56.64,13.52,988.9756590085,455.7,395.265,10.0058,1.55459,300.404,302.382,298.738,297.01,301.457,310.722,300.449,398.976,384.65,417.035,412.757,411.395,383.333,386.481,65.26,3.14
2017-07-02 01:00:00,56.64,13.52,973.8030012092,454.495,397.672,9.95072,1.55353,299.31,301.174,298.906,298.594,297.651,306.802,302.266,392.028,417.368,409.797,378.1,395.674,398.112,416.239,65.26,3.14
2017-07-02 01:00:00,56.64,13.52,958.6303434099,452.271,398.101,9.9609,1.54874,299.487,296.645,301.857,296.814,301.476,295.093,299.995,417.112,409.446,384.071,411.36,385.665,418.539,429.195,65.26,3.14
2017-07-02 01:00:00,56.64,13.52,943.4576856106,442.842,396.976,9.99479,1.53655,300.17,300.464,298.047,299.074,297.828,290.838,296.287,392.436,393.939,405.914,443.208,403.606,400.488,358.286,65.26,3.14
