date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-07 10:00:00,48.81,25.31,2127.54,285.6209047619,380.4886269841,9.59035,1.58197,301.352,288.737,299.785,304.8156695304,295.2535453767,250.716,249.816,759.452,477.881,873.029,467.578,460.364,516.52,506.565,65.13,1.19
2017-08-07 10:00:00,48.81,25.31,2255.42,399.444,380.5344365079,9.59882,1.70506,300.846,301.268,299.447,304.815216307,295.2569217053,242.901,248.17,419.928,524.399,872.9100666667,322.505,415.515,489.056,460.604,65.13,1.19
2017-08-07 10:00:00,48.81,25.31,2096.79,370.386,380.5802460317,9.6104,1.71324,300.716,303.108,298.873,304.8147630836,295.2602980339,255.904,253.003,157.124,510.322,872.7911333333,476.162,453.069,496.539,542.612,65.13,1.19
2017-08-07 10:00:00,48.81,25.31,2093.01,387.711,380.6260555556,9.62312,1.70761,298.588,308.23,300.806,304.8143098601,295.2636743626,242.827,248.001,595.213,500.254,872.6722,405.941,451.537,547.442,598.532,65.13,1.19
2017-08-07 10:00:00,48.81,25.31,2110.01,390.45,380.6718650794,9.6274,1.70338,299.1,297.415,300.575,304.8138566367,295.2670506912,248.157,250.101,421.027,502.699,779.179,505.477,434.224,503.354,477.667,65.13,1.19
2017-08-07 10:00:00,48.81,25.31,2127.89,396.428,380.7176746032,9.61327,1.69916,299.268,296.531,300.259,304.8134034133,295.2704270199,245.377,249.554,401.77,515.295,335.333,457.451,453.137,464.985,497.396,65.13,1.19
2017-08-07 10:00:00,48.81,25.31,2043.11,384.4,380.763484127,9.59914,1.68376,300.69,304.312,299.325,304.8129501899,295.2738033485,257.52,251.864,400.976,506.5,415.871,308.281,418.313,506.245,462.635,65.13,1.19
2017-08-07 10:00:00,48.81,25.31,1995.81,395.382,380.8092936508,9.58755,1.68486,300.745,296.417,296.994,304.8124969665,295.2771796772,244.116,249.798,389.084,507.46,403.661,481.006,416.391,507.584,496.373,65.13,1.19
2017-08-07 11:00:00,48.81,25.31,1999.86,381.213,380.8551031746,9.57624,1.6909,300.174,302.478,297.638,304.8120437431,295.2805560058,258.041,248.722,422.431,519.818,391.399,449.987,442.987,520.407,502.538,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,1995.47,384.36,380.9009126984,9.55824,1.69532,299.904,301.371,299.476,304.8115905196,295.2839323345,243.955,248.314,389.432,506.871,402.846,433.984,429.435,504.378,506.229,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,2087.38,371.1971578947,380.9467222222,9.53282,1.6827484211,300.59,296.486,300.29,304.8111372962,295.2873086631,253.966,247.863,569.289,539.454,854.893,506.376,548.027,539.604,632.266,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,612.49,358.0343157895,380.992531746,9.50864,1.6701768421,300.631,303.503,300.904,304.8106840728,295.2906849918,244.556,248.577,636.899,432.871,885.8949867021,450.207,453.207,487.527,533.962,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,791.656,344.8714736842,381.0383412698,9.50581,1.6576052632,298.124,300.895,298.608,304.8102308494,295.2940613204,252.003,252.122,688.297,292.557,885.6996994681,461.976,451.443,504.509,502.298,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,2130.15,331.7086315789,381.0841507937,9.50299,1.6450336842,299.403,303.508,302.356,304.809777626,295.2974376491,244.27,250.099,742.768,260.608,885.504412234,447.234,443.019,505.301,516.168,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,2424.91,318.5457894737,381.1299603175,9.49837,1.6324621053,299.487,301.73,298.653,304.8093244026,295.3008139777,254.048,250.972,772.453,800.7002857143,885.309125,493.349,526.874,520.631,457.519,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,849.20664,305.3829473684,381.1757698413,9.49272,1.6198905263,300.457,302.06,302.563,304.8088711791,295.3041903064,245.293,251.082,800.985,662.802,885.113837766,534.28,469.689,447.493,542.06,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,1047.3996,292.2201052632,381.2215793651,9.48828,1.6073189474,299.99,303.868,298.672,304.8084179557,295.307566635,255.729,250.174,836.245,455.642,884.9185505319,464.435,423.787,497.648,487.376,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,1993.59,279.0572631579,381.2673888889,9.48828,1.5947473684,300.318,306.267,298.559,304.8079647323,295.3109429637,247.384,248.071,859.0821111111,253.333,884.7232632979,442.542,468.35,511.396,520.001,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,870.1887083333,265.8944210526,381.3131984127,9.48828,1.5821757895,297.592,288.86,299.659,304.8075115089,295.3143192923,251.293,251.807,850.187,761.8147777778,884.5279760638,226.944,462.567,525.504,410.64,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,978.1372083333,399.132,381.3590079365,9.48042,1.69863,299.034,302.585,301.196,304.8070582855,295.317695621,253.964,249.506,529.258,433.844,884.3326888298,560.414,452.896,482.459,597.292,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,1945.73,397.473,381.4048174603,9.47054,1.71118,299.603,306.082,299.703,304.8066050621,295.3210719496,243.576,250.164,236.221,561.107,884.1374015957,259.289,378.332,516.791,410.489,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,992.3174,373.9659259259,381.4506269841,9.46647,1.7079214925,299.922,306.354,298.936,304.8061518386,295.3244482783,256.296,250.591,271.59775,557.944,883.9421143617,564.185,444.514,501.583,541.57,65.12,0.66
2017-08-07 11:00:00,48.81,25.31,963.7838,370.6477037037,381.4964365079,9.47212,1.6981459701,299.288,296.86,297.646,304.8056986152,295.3278246069,244.67,248.636,671.349,458.085,883.7468271277,496.867,452.247,458.534,420.413,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,2116.2,367.3294814815,381.5422460317,9.47777,1.6883704478,300.685,294.257,299.686,304.8052453918,295.3312009356,257.377,247.951,707.348,497.88,883.5515398936,489.568,448.982,534.01,506.604,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,1060.31,364.0112592593,381.5880555556,9.46725,1.6785949254,301.313,315.717,303.235,304.8047921684,295.3345772642,247.855,249.485,741.942,483.401,883.3562526596,455.426,460.703,503.932,505.562,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,857.67,360.693037037,381.6338650794,9.45595,1.668819403,298.956,293.555,298.206,304.804338945,295.3379535928,251.788,247.925,758.824,515.996,883.1609654255,484.57,491.572,562.345,499.157,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,2401.73,357.3748148148,381.6796746032,9.45823,1.6590438806,300.539,287.16,297.769,304.8038857216,295.3413299215,249.815,249.616,763.552,498.295,882.9656781915,454.2186666667,419.236,501.993,482.736,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,1144.06288,354.0565925926,381.725484127,9.47235,1.6492683582,300.64,296.522,302.29,304.8034324981,295.3447062501,243.594,248.511,770.762,498.235,882.7703909574,452.55,451.09,495.928,500.225,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,943.96864,350.7383703704,381.7712936508,9.48358,1.6394928358,299.589,298.602,298.608,304.8029792747,295.3480825788,256.023,251.81,790.805,481.49,882.5751037234,467.312,490.376,511.74,509.877,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,2116.22,347.4201481481,381.8171031746,9.47228,1.6297173134,299.411,301.397,298.37,304.8025260513,295.3514589074,250.556,250.412,817.037,477.604,882.3798164894,470.483,435.957,557.72,537.22,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,2028.88,344.1019259259,381.8629126984,9.46097,1.619941791,298.758,295.874,300.369,304.8020728279,295.3548352361,251.889,251.141,820.149,512.25,882.1845292553,461.79,491.641,519.779,506.012,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,2044.92,340.7837037037,381.9087222222,9.45752,1.6101662687,300.521,298.844,298.454,304.8016196045,295.3582115647,246.041,249.396,818.242,511.25,881.9892420213,435.038,453.597,506.087,492.766,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,2385.79,356.829,381.954531746,9.45752,1.68498,300.541,304.092,299.62,304.8011663811,295.3615878934,256.302,250.027,615.813,507.961,881.7939547872,329.584,442.019,456.909,494.346,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,2636.44,386.595,382.0003412698,9.46061,1.73771,300.744,302.92,299.656,304.8007131577,295.364964222,249.99,250.146,278.974,517.803,881.5986675532,492.62,462.398,521.208,530.254,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,2722.68,366.563,382.0461507937,9.47191,1.72915,299.949,299.967,299.152,304.8002599342,295.3683405507,245.701,247.632,593.267,488.155,881.4033803191,395.231,469.16,546.38,556.143,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,2884.67,434.452,382.0919603175,9.48321,1.72287,298.829,304.214,301.685,304.7998067108,295.3717168793,241.809,251.366,439.439,505.801,881.2080930851,424.605,430.711,507.831,471.059,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,3023.12,366.877,382.1377698413,9.47642,1.71969,298.996,296.376,301.581,304.7993534874,295.375093208,258.697,249.607,409.294,531.729,881.0128058511,498.159,478.574,515.528,510.123,65.12,0.66
2017-08-07 12:00:00,48.81,25.31,2928.74,481.292,382.1835793651,9.46653,1.71651,299.219,304.493,302.002,304.798900264,295.3784695366,241.748,248.462,392.052,507.749,880.817518617,526.774,469.189,477.288,512.52,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,3143.66,466.308,382.2293888889,9.44865,1.71518,299.359,307.059,300.036,304.7984470406,295.3818458653,254.151,250.058,420.013,496.856,880.622231383,493.849,455.654,473.74,500.237,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,3356.08,468.907,382.2751984127,9.4204,1.71396,298.522,299.056,301.729,304.7979938172,295.3852221939,241.92,251.847,399.173,511.681,880.4269441489,447.592,447.248,507.627,470.98,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,3343.4,470.923,382.3210079365,9.39269,1.71478,298.948,291.411,298.788,304.7975405937,295.3885985226,256.62,251.706,404.996,497.305,880.2316569149,482.377,496.127,510.342,503.971,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,3490.23,555.21,380.094,9.39975,1.71751,298.238,297.038,296.6,304.7970873703,295.3919748512,242.342,249.716,390.553,498.243,880.0363696809,380.783,443.2,500.867,469.416,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,3633.45,557.084,379.723,9.40681,1.72009,300.093,307.525,299.707,304.7966341469,295.3953511799,256.754,249.39,413.266,496.893,689.597,416.714,440.976,492.562,499.759,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,3650.22,529.887,378.657,9.41892,1.7213,300.717,298.374,299.648,304.7961809235,295.3987275085,248.947,248.76,408.37,502.37,415.801,460.297,466.555,494.537,493.233,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,3647.75,569.1,381.222,9.43445,1.72251,299.953,300.432,299.461,304.7957277001,295.4021038372,247.878,249.906,384.963,505.335,415.264,410.181,374.627,465.704,492.138,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,3560.99,513.397,383.731,9.44786,1.72253,300.427,289.201,297.061,304.7952744767,295.4054801658,255.626,248.654,414.218,508.463,396.459,474.888,436.713,471.501,488.266,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,3230.91,574.805,383.118,9.45127,1.72198,301.025,297.982,298.027,304.7948212532,295.4088564945,248.361,251.917,385.152,507.749,396.393,436.763,462.047,511.059,509.162,65.12,0.66
2017-08-07 13:00:00,48.81,25.31,2594.59,565.58,380.917,9.45467,1.72143,299.504,294.914,298.252,304.7943680298,295.4122328231,257.7,249.203,387.216,506.026,399.483,448.009,469.655,462.419,493.027,65.12,0.66
